-10.7692307692, -10.7692307692, 0.523076923077, -1.115, -10.0, -10.0, 0.741463414634, -0.965853658537, -7.41463414634, -7.41463414634, 0.760975609756, -0.941463414634, -9.9756097561, -9.9756097561, 0.765853658537, -0.941463414634
-10.7692307692, -10.7692307692, 0.523076923077, -1.115, -10.0, -10.0, 0.741463414634, -0.965853658537, -7.41463414634, -7.41463414634, 0.760975609756, -0.941463414634, -9.9756097561, -9.9756097561, 0.765853658537, -0.941463414634
-10.7692307692, -10.7692307692, 0.517948717949, -1.12, -10.0, -10.0, 0.731707317073, -0.970731707317, -7.41463414634, -7.41463414634, 0.765853658537, -0.941463414634, -9.9756097561, -9.9756097561, 0.765853658537, -0.941463414634
-10.7692307692, -10.7692307692, -0.169230769231, -0.27, -10.0, -10.0, 0.10243902439, -0.146341463415, -7.41463414634, -7.41463414634, 0.10243902439, -0.117073170732, -9.9756097561, -9.9756097561, 0.107317073171, -0.121951219512
-10.7692307692, -10.7692307692, -0.169230769231, -0.265, -10.0, -10.0, 0.0829268292683, -0.146341463415, -7.41463414634, -7.41463414634, 0.10243902439, -0.117073170732, -9.9756097561, -9.9756097561, 0.107317073171, -0.121951219512
-10.7692307692, -10.7692307692, -0.866666666667, 0.585, -10.0, -10.0, -0.570731707317, 0.682926829268, -7.41463414634, -7.41463414634, -0.556097560976, 0.707317073171, -9.9756097561, -9.9756097561, -0.551219512195, 0.70243902439
-10.7692307692, -10.7692307692, -0.866666666667, 0.585, -10.0, -10.0, -0.570731707317, 0.678048780488, -7.41463414634, -7.41463414634, -0.556097560976, 0.712195121951, -9.9756097561, -9.9756097561, -0.551219512195, 0.70243902439
-10.7692307692, -10.7692307692, -1.50769230769, 1.38, -10.0, -10.0, -1.18536585366, 1.43902439024, -7.41463414634, -7.41463414634, -1.17073170732, 1.47804878049, -9.9756097561, -9.9756097561, -1.16585365854, 1.46829268293
-10.7692307692, -10.7692307692, -1.51282051282, 1.375, -10.0, -10.0, -1.18048780488, 1.44390243902, -7.41463414634, -7.41463414634, -1.17073170732, 1.47804878049, -9.9756097561, -9.9756097561, -1.16585365854, 1.46829268293
-10.7692307692, -10.7692307692, -1.51282051282, 1.38, -10.0, -10.0, -1.18536585366, 1.44390243902, -7.41463414634, -7.41463414634, -1.17073170732, 1.47804878049, -9.9756097561, -9.9756097561, -1.16097560976, 1.46829268293
-10.7692307692, -10.7692307692, -2.0358974359, 2.01, -10.0, -10.0, -1.67804878049, 2.05853658537, -7.41463414634, -7.41463414634, -1.66829268293, 2.09756097561, -9.9756097561, -9.9756097561, -1.66341463415, 2.09268292683
-10.7692307692, -10.7692307692, -2.0358974359, 2.015, -10.0, -10.0, -1.67317073171, 2.06341463415, -7.41463414634, -7.41463414634, -1.66341463415, 2.10243902439, -9.9756097561, -9.9756097561, -1.66341463415, 2.09268292683
-10.7692307692, -10.7692307692, -2.37948717949, 2.44, -10.0, -10.0, -2.00487804878, 2.47804878049, -7.41463414634, -7.41463414634, -2.0, 2.51219512195, -9.9756097561, -9.9756097561, -1.98048780488, 2.50243902439
-10.7692307692, -10.7692307692, -2.37948717949, 2.44, -10.0, -10.0, -2.0, 2.47804878049, -7.41463414634, -7.41463414634, -1.99512195122, 2.51219512195, -9.9756097561, -9.9756097561, -1.99024390244, 2.50243902439
-10.7692307692, -10.7692307692, -2.37948717949, 2.44, -10.0, -10.0, -2.00487804878, 2.47804878049, -7.41463414634, -7.41463414634, -2.0, 2.51219512195, -9.9756097561, -9.9756097561, -1.98048780488, 2.50243902439
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13170731707, 2.68780487805, -9.9756097561, -9.9756097561, -2.13170731707, 2.67317073171
-10.7692307692, -10.7692307692, -2.44102564103, 2.51, -10.0, -10.0, -2.06829268293, 2.54634146341, -7.41463414634, -7.41463414634, -2.06341463415, 2.59024390244, -9.9756097561, -9.9756097561, -2.05365853659, 2.58048780488
-10.7692307692, -10.7692307692, -2.44102564103, 2.515, -10.0, -10.0, -2.06829268293, 2.5512195122, -7.41463414634, -7.41463414634, -2.06341463415, 2.58536585366, -9.9756097561, -9.9756097561, -2.05365853659, 2.58048780488
-10.7692307692, -10.7692307692, -2.15384615385, 2.165, -10.0, -10.0, -1.80487804878, 2.20975609756, -7.41463414634, -7.41463414634, -1.78536585366, 2.24390243902, -9.9756097561, -9.9756097561, -1.7756097561, 2.23902439024
-10.7692307692, -10.7692307692, -2.15384615385, 2.165, -10.0, -10.0, -1.80487804878, 2.21463414634, -7.41463414634, -7.41463414634, -1.78048780488, 2.24390243902, -9.9756097561, -9.9756097561, -1.7756097561, 2.23414634146
-10.7692307692, -10.7692307692, -2.15897435897, 2.165, -10.0, -10.0, -1.80487804878, 2.20975609756, -7.41463414634, -7.41463414634, -1.78536585366, 2.24390243902, -9.9756097561, -9.9756097561, -1.78048780488, 2.23414634146
-10.7692307692, -10.7692307692, -1.67692307692, 1.58, -10.0, -10.0, -1.33658536585, 1.64390243902, -7.41463414634, -7.41463414634, -1.32682926829, 1.67804878049, -9.9756097561, -9.9756097561, -1.32195121951, 1.66341463415
-10.7692307692, -10.7692307692, -1.67692307692, 1.575, -10.0, -10.0, -1.33658536585, 1.63902439024, -7.41463414634, -7.41463414634, -1.32682926829, 1.67804878049, -9.9756097561, -9.9756097561, -1.32195121951, 1.66829268293
-10.7692307692, -10.7692307692, -1.2, 0.995, -10.0, -10.0, -0.79512195122, 0.975609756098, -7.41463414634, -7.41463414634, -0.770731707317, 0.975609756098, -9.9756097561, -9.9756097561, -0.751219512195, 0.951219512195
-10.7692307692, -10.7692307692, -1.06153846154, 0.825, -10.0, -10.0, -0.765853658537, 0.907317073171, -7.41463414634, -7.41463414634, -0.746341463415, 0.946341463415, -9.9756097561, -9.9756097561, -0.741463414634, 0.936585365854
-10.7692307692, -10.7692307692, -1.06666666667, 0.825, -10.0, -10.0, -0.765853658537, 0.907317073171, -7.41463414634, -7.41463414634, -0.746341463415, 0.946341463415, -9.9756097561, -9.9756097561, -0.741463414634, 0.936585365854
-10.7692307692, -10.7692307692, -0.369230769231, -0.025, -10.0, -10.0, -0.10243902439, 0.0878048780488, -7.41463414634, -7.41463414634, -0.0829268292683, 0.117073170732, -9.9756097561, -9.9756097561, -0.0780487804878, 0.112195121951
-10.7692307692, -10.7692307692, -0.369230769231, -0.025, -10.0, -10.0, -0.10243902439, 0.0878048780488, -7.41463414634, -7.41463414634, -0.0829268292683, 0.121951219512, -9.9756097561, -9.9756097561, -0.0829268292683, 0.112195121951
-10.7692307692, -10.7692307692, 0.328205128205, -0.88, -10.0, -10.0, 0.551219512195, -0.741463414634, -7.41463414634, -7.41463414634, 0.575609756098, -0.707317073171, -9.9756097561, -9.9756097561, 0.580487804878, -0.712195121951
-10.7692307692, -10.7692307692, 0.323076923077, -0.88, -10.0, -10.0, 0.551219512195, -0.741463414634, -7.41463414634, -7.41463414634, 0.575609756098, -0.707317073171, -9.9756097561, -9.9756097561, 0.580487804878, -0.712195121951
-10.7692307692, -10.7692307692, 0.964102564103, -1.66, -10.0, -10.0, 1.15609756098, -1.50243902439, -7.41463414634, -7.41463414634, 1.18536585366, -1.47317073171, -9.9756097561, -9.9756097561, 1.19024390244, -1.47317073171
-10.7692307692, -10.7692307692, 0.964102564103, -1.665, -10.0, -10.0, 1.15609756098, -1.49756097561, -7.41463414634, -7.41463414634, 1.18536585366, -1.47317073171, -9.9756097561, -9.9756097561, 1.19024390244, -1.46829268293
-10.7692307692, -10.7692307692, 1.48717948718, -2.31, -10.0, -10.0, 1.65365853659, -2.12195121951, -7.41463414634, -7.41463414634, 1.68292682927, -2.09756097561, -9.9756097561, -9.9756097561, 1.68780487805, -2.09268292683
-10.7692307692, -10.7692307692, 1.49230769231, -2.31, -10.0, -10.0, 1.65853658537, -2.11707317073, -7.41463414634, -7.41463414634, 1.68292682927, -2.09268292683, -9.9756097561, -9.9756097561, 1.68292682927, -2.09268292683
-10.7692307692, -10.7692307692, 1.8358974359, -2.72, -10.0, -10.0, 1.98536585366, -2.53170731707, -7.41463414634, -7.41463414634, 2.01463414634, -2.50731707317, -9.9756097561, -9.9756097561, 2.0, -2.50731707317
-10.7692307692, -10.7692307692, 1.8358974359, -2.725, -10.0, -10.0, 1.98536585366, -2.53170731707, -7.41463414634, -7.41463414634, 2.01463414634, -2.50731707317, -9.9756097561, -9.9756097561, 2.0, -2.50731707317
-10.7692307692, -10.7692307692, 1.8358974359, -2.725, -10.0, -10.0, 1.98048780488, -2.53170731707, -7.41463414634, -7.41463414634, 2.01463414634, -2.50731707317, -9.9756097561, -9.9756097561, 2.0, -2.50731707317
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.97435897436, -2.9, -10.0, -10.0, 2.11219512195, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.10731707317, -2.70731707317, -7.41463414634, -7.41463414634, 2.1512195122, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.89743589744, -2.8, -10.0, -10.0, 2.03414634146, -2.60975609756, -7.41463414634, -7.41463414634, 2.07317073171, -2.5756097561, -9.9756097561, -9.9756097561, 2.07317073171, -2.58048780488
-10.7692307692, -10.7692307692, 1.89743589744, -2.805, -10.0, -10.0, 2.04390243902, -2.6, -7.41463414634, -7.41463414634, 2.07317073171, -2.5756097561, -9.9756097561, -9.9756097561, 2.07317073171, -2.58048780488
-10.7692307692, -10.7692307692, 1.6, -2.44, -10.0, -10.0, 1.76097560976, -2.25365853659, -7.41463414634, -7.41463414634, 1.79024390244, -2.22926829268, -9.9756097561, -9.9756097561, 1.79512195122, -2.22926829268
-10.7692307692, -10.7692307692, 1.6, -2.445, -10.0, -10.0, 1.76097560976, -2.25365853659, -7.41463414634, -7.41463414634, 1.79024390244, -2.22926829268, -9.9756097561, -9.9756097561, 1.79512195122, -2.22926829268
-10.7692307692, -10.7692307692, 1.31794871795, -2.09, -10.0, -10.0, 1.41463414634, -1.8243902439, -7.41463414634, -7.41463414634, 1.4, -1.7512195122, -9.9756097561, -9.9756097561, 1.39512195122, -1.73170731707
-10.7692307692, -10.7692307692, 1.12307692308, -1.855, -10.0, -10.0, 1.31219512195, -1.68292682927, -7.41463414634, -7.41463414634, 1.33658536585, -1.65853658537, -9.9756097561, -9.9756097561, 1.33658536585, -1.65853658537
-10.7692307692, -10.7692307692, 1.12307692308, -1.855, -10.0, -10.0, 1.30731707317, -1.68292682927, -7.41463414634, -7.41463414634, 1.32195121951, -1.65853658537, -9.9756097561, -9.9756097561, 1.34146341463, -1.65853658537
-10.7692307692, -10.7692307692, 0.507692307692, -1.095, -10.0, -10.0, 0.731707317073, -0.946341463415, -7.41463414634, -7.41463414634, 0.751219512195, -0.921951219512, -9.9756097561, -9.9756097561, 0.746341463415, -0.926829268293
-10.7692307692, -10.7692307692, 0.507692307692, -1.095, -10.0, -10.0, 0.726829268293, -0.956097560976, -7.41463414634, -7.41463414634, 0.746341463415, -0.921951219512, -9.9756097561, -9.9756097561, 0.751219512195, -0.926829268293
-10.7692307692, -10.7692307692, -0.184615384615, -0.26, -10.0, -10.0, 0.0634146341463, -0.131707317073, -7.41463414634, -7.41463414634, 0.0926829268293, -0.10243902439, -9.9756097561, -9.9756097561, 0.0975609756098, -0.107317073171
-10.7692307692, -10.7692307692, -0.184615384615, -0.25, -10.0, -10.0, 0.0634146341463, -0.131707317073, -7.41463414634, -7.41463414634, 0.0878048780488, -0.10243902439, -9.9756097561, -9.9756097561, 0.0926829268293, -0.107317073171
-10.7692307692, -10.7692307692, -0.184615384615, -0.245, -10.0, -10.0, 0.0731707317073, -0.126829268293, -7.41463414634, -7.41463414634, 0.0926829268293, -0.10243902439, -9.9756097561, -9.9756097561, 0.0975609756098, -0.107317073171
-10.7692307692, -10.7692307692, -0.882051282051, 0.605, -10.0, -10.0, -0.590243902439, 0.69756097561, -7.41463414634, -7.41463414634, -0.575609756098, 0.731707317073, -9.9756097561, -9.9756097561, -0.565853658537, 0.726829268293
-10.7692307692, -10.7692307692, -0.882051282051, 0.605, -10.0, -10.0, -0.585365853659, 0.70243902439, -7.41463414634, -7.41463414634, -0.575609756098, 0.731707317073, -9.9756097561, -9.9756097561, -0.565853658537, 0.726829268293
-10.7692307692, -10.7692307692, -1.52307692308, 1.395, -10.0, -10.0, -1.19512195122, 1.45853658537, -7.41463414634, -7.41463414634, -1.18536585366, 1.49268292683, -9.9756097561, -9.9756097561, -1.1756097561, 1.48292682927
-10.7692307692, -10.7692307692, -1.52307692308, 1.395, -10.0, -10.0, -1.19024390244, 1.45853658537, -7.41463414634, -7.41463414634, -1.18048780488, 1.49268292683, -9.9756097561, -9.9756097561, -1.1756097561, 1.48292682927
-10.7692307692, -10.7692307692, -1.52307692308, 1.385, -10.0, -10.0, -1.19512195122, 1.45853658537, -7.41463414634, -7.41463414634, -1.18536585366, 1.49268292683, -9.9756097561, -9.9756097561, -1.1756097561, 1.48780487805
-10.7692307692, -10.7692307692, -2.04615384615, 2.02, -10.0, -10.0, -1.68780487805, 2.07317073171, -7.41463414634, -7.41463414634, -1.67804878049, 2.11219512195, -9.9756097561, -9.9756097561, -1.66829268293, 2.10243902439
-10.7692307692, -10.7692307692, -2.04615384615, 2.02, -10.0, -10.0, -1.68292682927, 2.07317073171, -7.41463414634, -7.41463414634, -1.67317073171, 2.11219512195, -9.9756097561, -9.9756097561, -1.66829268293, 2.10243902439
-10.7692307692, -10.7692307692, -2.38461538462, 2.44, -10.0, -10.0, -2.00975609756, 2.47804878049, -7.41463414634, -7.41463414634, -2.00487804878, 2.51707317073, -9.9756097561, -9.9756097561, -1.99512195122, 2.50731707317
-10.7692307692, -10.7692307692, -2.38461538462, 2.44, -10.0, -10.0, -2.00487804878, 2.48292682927, -7.41463414634, -7.41463414634, -2.0, 2.52195121951, -9.9756097561, -9.9756097561, -1.99512195122, 2.50731707317
-10.7692307692, -10.7692307692, -2.38461538462, 2.44, -10.0, -10.0, -2.00975609756, 2.47804878049, -7.41463414634, -7.41463414634, -2.0, 2.51707317073, -9.9756097561, -9.9756097561, -1.99512195122, 2.51219512195
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.14146341463, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13170731707, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.44102564103, 2.51, -10.0, -10.0, -2.06341463415, 2.54634146341, -7.41463414634, -7.41463414634, -2.05365853659, 2.58048780488, -9.9756097561, -9.9756097561, -2.0487804878, 2.5756097561
-10.7692307692, -10.7692307692, -2.44102564103, 2.505, -10.0, -10.0, -2.06829268293, 2.54146341463, -7.41463414634, -7.41463414634, -2.05365853659, 2.58536585366, -9.9756097561, -9.9756097561, -2.0487804878, 2.5756097561
-10.7692307692, -10.7692307692, -2.44102564103, 2.51, -10.0, -10.0, -2.06341463415, 2.54634146341, -7.41463414634, -7.41463414634, -2.05365853659, 2.58536585366, -9.9756097561, -9.9756097561, -2.0487804878, 2.5756097561
-10.7692307692, -10.7692307692, -2.14358974359, 2.15, -10.0, -10.0, -1.78048780488, 2.2, -7.41463414634, -7.41463414634, -1.7756097561, 2.23414634146, -9.9756097561, -9.9756097561, -1.76585365854, 2.2243902439
-10.7692307692, -10.7692307692, -2.14871794872, 2.155, -10.0, -10.0, -1.78048780488, 2.2, -7.41463414634, -7.41463414634, -1.7756097561, 2.23414634146, -9.9756097561, -9.9756097561, -1.76585365854, 2.2243902439
-10.7692307692, -10.7692307692, -1.66666666667, 1.56, -10.0, -10.0, -1.33658536585, 1.6243902439, -7.41463414634, -7.41463414634, -1.31707317073, 1.65853658537, -9.9756097561, -9.9756097561, -1.31219512195, 1.6487804878
-10.7692307692, -10.7692307692, -1.66666666667, 1.565, -10.0, -10.0, -1.33658536585, 1.62926829268, -7.41463414634, -7.41463414634, -1.31707317073, 1.65853658537, -9.9756097561, -9.9756097561, -1.31219512195, 1.6487804878
-10.7692307692, -10.7692307692, -1.66666666667, 1.56, -10.0, -10.0, -1.33658536585, 1.6243902439, -7.41463414634, -7.41463414634, -1.31707317073, 1.65853658537, -9.9756097561, -9.9756097561, -1.31219512195, 1.6487804878
-10.7692307692, -10.7692307692, -1.04615384615, 0.805, -10.0, -10.0, -0.736585365854, 0.892682926829, -7.41463414634, -7.41463414634, -0.726829268293, 0.921951219512, -9.9756097561, -9.9756097561, -0.721951219512, 0.917073170732
-10.7692307692, -10.7692307692, -1.04615384615, 0.805, -10.0, -10.0, -0.746341463415, 0.887804878049, -7.41463414634, -7.41463414634, -0.726829268293, 0.926829268293, -9.9756097561, -9.9756097561, -0.721951219512, 0.917073170732
-10.7692307692, -10.7692307692, -0.353846153846, -0.04, -10.0, -10.0, -0.0926829268293, 0.0780487804878, -7.41463414634, -7.41463414634, -0.0731707317073, 0.10243902439, -9.9756097561, -9.9756097561, -0.0682926829268, 0.0975609756098
-10.7692307692, -10.7692307692, -0.358974358974, -0.045, -10.0, -10.0, -0.0926829268293, 0.0731707317073, -7.41463414634, -7.41463414634, -0.0682926829268, 0.10243902439, -9.9756097561, -9.9756097561, -0.0682926829268, 0.0975609756098
-10.7692307692, -10.7692307692, 0.34358974359, -0.89, -10.0, -10.0, 0.575609756098, -0.756097560976, -7.41463414634, -7.41463414634, 0.59512195122, -0.731707317073, -9.9756097561, -9.9756097561, 0.6, -0.731707317073
-10.7692307692, -10.7692307692, 0.34358974359, -0.905, -10.0, -10.0, 0.570731707317, -0.760975609756, -7.41463414634, -7.41463414634, 0.59512195122, -0.731707317073, -9.9756097561, -9.9756097561, 0.59512195122, -0.731707317073
-10.7692307692, -10.7692307692, 0.34358974359, -0.895, -10.0, -10.0, 0.575609756098, -0.756097560976, -7.41463414634, -7.41463414634, 0.590243902439, -0.731707317073, -9.9756097561, -9.9756097561, 0.6, -0.731707317073
-10.7692307692, -10.7692307692, 0.984615384615, -1.685, -10.0, -10.0, 1.1756097561, -1.52195121951, -7.41463414634, -7.41463414634, 1.20487804878, -1.49268292683, -9.9756097561, -9.9756097561, 1.20487804878, -1.49268292683
-10.7692307692, -10.7692307692, 0.984615384615, -1.68, -10.0, -10.0, 1.18048780488, -1.51219512195, -7.41463414634, -7.41463414634, 1.20487804878, -1.49268292683, -9.9756097561, -9.9756097561, 1.20487804878, -1.49268292683
-10.7692307692, -10.7692307692, 0.984615384615, -1.69, -10.0, -10.0, 1.17073170732, -1.52195121951, -7.41463414634, -7.41463414634, 1.2, -1.49268292683, -9.9756097561, -9.9756097561, 1.20487804878, -1.49268292683
-10.7692307692, -10.7692307692, 1.50256410256, -2.315, -10.0, -10.0, 1.65853658537, -2.13658536585, -7.41463414634, -7.41463414634, 1.69268292683, -2.10731707317, -9.9756097561, -9.9756097561, 1.68780487805, -2.10731707317
-10.7692307692, -10.7692307692, 1.50256410256, -2.32, -10.0, -10.0, 1.65853658537, -2.14146341463, -7.41463414634, -7.41463414634, 1.69756097561, -2.10243902439, -9.9756097561, -9.9756097561, 1.68780487805, -2.10731707317
-10.7692307692, -10.7692307692, 1.84102564103, -2.73, -10.0, -10.0, 1.99024390244, -2.53658536585, -7.41463414634, -7.41463414634, 2.01463414634, -2.51219512195, -9.9756097561, -9.9756097561, 2.01951219512, -2.51219512195
-10.7692307692, -10.7692307692, 1.84102564103, -2.735, -10.0, -10.0, 1.98536585366, -2.54146341463, -7.41463414634, -7.41463414634, 2.01951219512, -2.51219512195, -9.9756097561, -9.9756097561, 2.0, -2.51219512195
-10.7692307692, -10.7692307692, 1.97435897436, -2.895, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11219512195, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.895, -10.0, -10.0, 2.11219512195, -2.70243902439, -7.41463414634, -7.41463414634, 2.1512195122, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.89230769231, -2.8, -10.0, -10.0, 2.03414634146, -2.6, -7.41463414634, -7.41463414634, 2.06829268293, -2.57073170732, -9.9756097561, -9.9756097561, 2.06829268293, -2.57073170732
-10.7692307692, -10.7692307692, 1.89230769231, -2.795, -10.0, -10.0, 2.03414634146, -2.6, -7.41463414634, -7.41463414634, 2.06829268293, -2.57073170732, -9.9756097561, -9.9756097561, 2.06829268293, -2.5756097561
-10.7692307692, -10.7692307692, 1.58974358974, -2.42, -10.0, -10.0, 1.7512195122, -2.23902439024, -7.41463414634, -7.41463414634, 1.78048780488, -2.21463414634, -9.9756097561, -9.9756097561, 1.78048780488, -2.20975609756
-10.7692307692, -10.7692307692, 1.58974358974, -2.425, -10.0, -10.0, 1.7512195122, -2.23414634146, -7.41463414634, -7.41463414634, 1.78536585366, -2.21463414634, -9.9756097561, -9.9756097561, 1.76585365854, -2.21463414634
-10.7692307692, -10.7692307692, 1.10769230769, -1.84, -10.0, -10.0, 1.30243902439, -1.66341463415, -7.41463414634, -7.41463414634, 1.32195121951, -1.64390243902, -9.9756097561, -9.9756097561, 1.32682926829, -1.64390243902
-10.7692307692, -10.7692307692, 1.10769230769, -1.84, -10.0, -10.0, 1.29756097561, -1.66829268293, -7.41463414634, -7.41463414634, 1.32195121951, -1.64390243902, -9.9756097561, -9.9756097561, 1.32682926829, -1.64390243902
-10.7692307692, -10.7692307692, 1.10769230769, -1.835, -10.0, -10.0, 1.29756097561, -1.66341463415, -7.41463414634, -7.41463414634, 1.32195121951, -1.64390243902, -9.9756097561, -9.9756097561, 1.32682926829, -1.64390243902
-10.7692307692, -10.7692307692, 0.492307692308, -1.08, -10.0, -10.0, 0.712195121951, -0.936585365854, -7.41463414634, -7.41463414634, 0.736585365854, -0.907317073171, -9.9756097561, -9.9756097561, 0.736585365854, -0.907317073171
-10.7692307692, -10.7692307692, 0.492307692308, -1.085, -10.0, -10.0, 0.712195121951, -0.936585365854, -7.41463414634, -7.41463414634, 0.736585365854, -0.907317073171, -9.9756097561, -9.9756097561, 0.736585365854, -0.912195121951
-10.7692307692, -10.7692307692, -0.2, -0.235, -10.0, -10.0, 0.0536585365854, -0.112195121951, -7.41463414634, -7.41463414634, 0.0731707317073, -0.0780487804878, -9.9756097561, -9.9756097561, 0.0780487804878, -0.0878048780488
-10.7692307692, -10.7692307692, -0.2, -0.23, -10.0, -10.0, 0.0585365853659, -0.112195121951, -7.41463414634, -7.41463414634, 0.0780487804878, -0.0780487804878, -9.9756097561, -9.9756097561, 0.0780487804878, -0.0878048780488
-10.7692307692, -10.7692307692, -0.897435897436, 0.62, -10.0, -10.0, -0.6, 0.712195121951, -7.41463414634, -7.41463414634, -0.585365853659, 0.746341463415, -9.9756097561, -9.9756097561, -0.580487804878, 0.741463414634
-10.7692307692, -10.7692307692, -0.897435897436, 0.62, -10.0, -10.0, -0.6, 0.717073170732, -7.41463414634, -7.41463414634, -0.590243902439, 0.746341463415, -9.9756097561, -9.9756097561, -0.580487804878, 0.741463414634
-10.7692307692, -10.7692307692, -0.897435897436, 0.62, -10.0, -10.0, -0.6, 0.717073170732, -7.41463414634, -7.41463414634, -0.585365853659, 0.746341463415, -9.9756097561, -9.9756097561, -0.585365853659, 0.736585365854
-10.7692307692, -10.7692307692, -1.53846153846, 1.405, -10.0, -10.0, -1.20487804878, 1.47317073171, -7.41463414634, -7.41463414634, -1.19512195122, 1.50731707317, -9.9756097561, -9.9756097561, -1.19024390244, 1.49756097561
-10.7692307692, -10.7692307692, -1.53333333333, 1.405, -10.0, -10.0, -1.20487804878, 1.47317073171, -7.41463414634, -7.41463414634, -1.19512195122, 1.50731707317, -9.9756097561, -9.9756097561, -1.19024390244, 1.49756097561
-10.7692307692, -10.7692307692, -1.53846153846, 1.405, -10.0, -10.0, -1.21463414634, 1.46829268293, -7.41463414634, -7.41463414634, -1.19512195122, 1.51219512195, -9.9756097561, -9.9756097561, -1.19024390244, 1.49756097561
-10.7692307692, -10.7692307692, -2.05641025641, 2.03, -10.0, -10.0, -1.69756097561, 2.08292682927, -7.41463414634, -7.41463414634, -1.68292682927, 2.12195121951, -9.9756097561, -9.9756097561, -1.67804878049, 2.11219512195
-10.7692307692, -10.7692307692, -2.05641025641, 2.035, -10.0, -10.0, -1.69268292683, 2.08780487805, -7.41463414634, -7.41463414634, -1.68292682927, 2.12195121951, -9.9756097561, -9.9756097561, -1.67804878049, 2.11219512195
-10.7692307692, -10.7692307692, -2.39487179487, 2.455, -10.0, -10.0, -2.03902439024, 2.49268292683, -7.41463414634, -7.41463414634, -2.00975609756, 2.53170731707, -9.9756097561, -9.9756097561, -2.00487804878, 2.51707317073
-10.7692307692, -10.7692307692, -2.39487179487, 2.455, -10.0, -10.0, -2.01463414634, 2.49268292683, -7.41463414634, -7.41463414634, -2.01463414634, 2.52682926829, -9.9756097561, -9.9756097561, -2.00487804878, 2.52195121951
-10.7692307692, -10.7692307692, -2.52307692308, 2.62, -10.0, -10.0, -2.14146341463, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68780487805, -9.9756097561, -9.9756097561, -2.13170731707, 2.67317073171
-10.7692307692, -10.7692307692, -2.52820512821, 2.615, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.62, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.42564102564, 2.505, -10.0, -10.0, -2.05365853659, 2.54146341463, -7.41463414634, -7.41463414634, -2.0487804878, 2.5756097561, -9.9756097561, -9.9756097561, -2.04390243902, 2.57073170732
-10.7692307692, -10.7692307692, -2.4358974359, 2.505, -10.0, -10.0, -2.05365853659, 2.54146341463, -7.41463414634, -7.41463414634, -2.0487804878, 2.5756097561, -9.9756097561, -9.9756097561, -2.04390243902, 2.57073170732
-10.7692307692, -10.7692307692, -2.13846153846, 2.13, -10.0, -10.0, -1.78048780488, 2.1756097561, -7.41463414634, -7.41463414634, -1.76585365854, 2.21951219512, -9.9756097561, -9.9756097561, -1.75609756098, 2.20975609756
-10.7692307692, -10.7692307692, -2.13846153846, 2.135, -10.0, -10.0, -1.78048780488, 2.18048780488, -7.41463414634, -7.41463414634, -1.76585365854, 2.21951219512, -9.9756097561, -9.9756097561, -1.75609756098, 2.20975609756
